text,expected_sentiment,model_output,confidence_score
 Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,positive,positive,0.9850721
"Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.",negative,positive,0.50077486
Good episode of Top Gear tonight.,positive,positive,0.9817347
awhile ago it freaking hot! now it`s wet  turn off!,negative,negative,0.8977567
" It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.",neutral,neutral,0.48024306
" ta babe, you know me i do love your curried",positive,positive,0.9503938
 Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!,neutral,negative,0.62529206
Not found: the thing I was looking for,neutral,neutral,0.53488666
 so sad i have to pay $60,negative,negative,0.92058027
 i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey,negative,negative,0.7023153
" aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",positive,positive,0.95383555
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",neutral,neutral,0.77995366
doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,negative,negative,0.9369001
Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,positive,positive,0.97631276
my msn crashes way too much  hmph,negative,negative,0.91361976
"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",negative,negative,0.88790196
At social.  just saw G-1.. Awwww,positive,neutral,0.55099875
hey thanks for the follow  ..,positive,positive,0.93893254
Enjoyed Star Trek... More please,positive,positive,0.97816706
639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,neutral,negative,0.8665545
"I can`t sleep, this is so darn frustrating.",negative,negative,0.9457678
 I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,negative,negative,0.76757
Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,neutral,neutral,0.5034096
 http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,neutral,positive,0.50202346
I have been awarded my first ever credit card,positive,positive,0.8992015
 tts ridiculously sweet of you,positive,positive,0.93872166
 so sorry to hear that,negative,negative,0.8552128
 hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,positive,positive,0.92480546
 Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,neutral,neutral,0.683197
Starting the accounts for this year.,neutral,neutral,0.8994832
says Happy Mother`s Day to all the Moms out there.,positive,positive,0.971899
" Yay me!  But, what in particular?",neutral,positive,0.9661136
 I have to work  but I`ll just watch it later.. even though it`s not the same.,neutral,neutral,0.6241776
" Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½ when you were on telly? We didn`t even get a nice letter..",negative,negative,0.9053024
"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",positive,neutral,0.60940087
"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",neutral,negative,0.87758255
 then ill post it,neutral,neutral,0.6663391
 it is my honor,positive,positive,0.80218536
Man i am being boring today not tweeting  How are you guys?,negative,negative,0.8482609
 yes its the twins  so i wontt be watching,neutral,neutral,0.5275642
Cut my thumb with the saw in small metals   again...,negative,negative,0.699292
is loving Mortal Combat right now!,positive,positive,0.98130256
Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,negative,negative,0.5735856
Now I`m depressed again..ugh!!! HELP!!!,negative,negative,0.93866354
My spellingis awful on twiiter,negative,negative,0.93195134
snowbear has finally come out...congrats che and warren,positive,positive,0.97048306
Oh no she stopped!,neutral,negative,0.6073911
Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½,negative,negative,0.75306773
"mmm, pizza for dinner. yum. but i burnt my mouth though ..",positive,positive,0.401925
screw the fact you can`t post LONG updates on twitter,negative,negative,0.90024763
**** awake at 2 am !  i hate sickness,negative,negative,0.94925433
 beat? don`t understand,neutral,negative,0.6282625
Inspired to blog about something inspirational. Haha.,positive,positive,0.92752546
"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",positive,positive,0.9857831
Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,negative,negative,0.9465236
"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",neutral,neutral,0.7102148
 awwww yur a awesome mother keep up the good work,positive,positive,0.9802234
Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,negative,negative,0.9335281
  Please don`t get me watching BB too,neutral,negative,0.67562646
ayy fml. nothing is perfect,negative,negative,0.91066027
"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",neutral,negative,0.66145074
 I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,neutral,positive,0.8992475
not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral,neutral,0.6474637
 i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),neutral,negative,0.41460228
" if I have 5000 friend requests tomorrow, I`m blaming you  nite",negative,negative,0.7742063
"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive,positive,0.9723984
Listening to Busted - 3AM. I miss them,negative,neutral,0.4861303
 Great idea,positive,positive,0.9193203
i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive,positive,0.42132154
would some one plese suggest me a great thriller movie,positive,positive,0.7507307
 My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,neutral,negative,0.74291176
 Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative,neutral,0.7037156
One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,neutral,neutral,0.61053663
_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative,negative,0.9172572
 I DIDDDD. I MET THEM AGAIN,neutral,positive,0.933819
 it is so unfair that all the good rock shows happen only in B`lore and Pune,positive,negative,0.88399374
 knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,positive,positive,0.773545
"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",positive,positive,0.92172164
Nevermind! Beyonce doesn`t have a Twitter  Haha,positive,neutral,0.64271545
_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,neutral,positive,0.9091501
 Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,positive,positive,0.54614043
" no he sabido nada de ti, this is making me a bit sad I must say!",negative,negative,0.88554895
I missed the math trade,negative,negative,0.50235367
Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,positive,positive,0.9809239
In bed with 2 girls,neutral,neutral,0.85038567
 Me too,neutral,neutral,0.58900076
_queen like it,positive,positive,0.5480137
 I think YOUR blog should`ve been on the list,neutral,neutral,0.74416137
I am going to die tomorrow night.   should be here.,negative,negative,0.9435725
_08 hell yeah! i missed u last nite  lol do u like my opinion?,neutral,positive,0.9473392
 Nooooo!  Working this weekend,negative,negative,0.77813095
 Pair it up with Fringe on Tuesday? That smells like a win imo as well.,neutral,positive,0.9523302
Last scheduled corn dog oc shift,neutral,neutral,0.8553435
Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,neutral,neutral,0.51196235
"getting ready for the day, out then work till close",neutral,neutral,0.7971484
Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,positive,positive,0.97641116
"i want you to text me first everyday, not me",neutral,neutral,0.592621
 yeahh  those two times we`ve stood next to each other were special times...,neutral,positive,0.89076763
"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",negative,negative,0.5493649
 that songs on tays vid  katy perry.,neutral,neutral,0.8841686
 I work for Disney...not all it`s cracked up ta be.,negative,neutral,0.54446
WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative,negative,0.7498008
 broken  I can`t c it,negative,negative,0.8856699
"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",neutral,negative,0.5588622
not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,neutral,negative,0.64160997
 mega burguer was my lunch yesterday,neutral,positive,0.65018636
Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,neutral,positive,0.94605774
bored. cold. tired. lethargic feeling. Man! great holiday monday!,neutral,positive,0.7543628
 you might also want to include 'never wear a moonwolf' to that,neutral,neutral,0.660319
 when i go to the ticketmaster site it says 'no lisa williams events to be found',neutral,neutral,0.5437479
hey guys y did the sun make my day gloomy?,negative,negative,0.86691886
texting my friends and being bored...   gosh i hate rain!!,negative,negative,0.9513383
My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,neutral,positive,0.70687646
Shopping!,neutral,positive,0.51662403
 yup its working. they couldn`t recover anything on it though,negative,neutral,0.5870459
rearry rip. Youd never guess what i ate..,negative,negative,0.5851822
  Well I was following you because I think your interesting ... and I was right,positive,positive,0.9310368
I`d love too see you were it ,positive,positive,0.8547615
_andersen thank you Eric!  glad u appreciate that!,positive,positive,0.98449916
18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,negative,negative,0.7670064
anyone have tickets to the mtv movie awards? some guy scammed me,negative,negative,0.7919963
"Beyonce helps me through the day, I`m starting to get sick",neutral,negative,0.6201616
"fine, ill get myself some miso soup down the street",neutral,neutral,0.6977192
nothing to do this evening.. MISSING LIFESTORY,negative,negative,0.7451326
awesome i just ruined all my white clothes i never remember to separate,neutral,negative,0.5529245
"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",neutral,positive,0.91492534
" if I skipped, that could get messy   ROFL",neutral,negative,0.48828828
being a computer geek is entertaining.... i think.,positive,positive,0.8931392
